Submission #,Authors,Title,Poster Session,Board #
3,"Josias Old, Juval Bechar, Markus Müller and Sascha Heußen","Addressable fault-tolerant universal quantum gate
operations for high-rate lift-connected surface codes",Session 1: Tuesday,1
7,"Lucas English, Sam Roberts, Stephen Bartlett, Andrew
Doherty and Dominic Williamson","Ising on the donut: Regimes of topological quantum error
correction from statistical mechanics",Session 1: Tuesday,2
8,"Theerapat Tansuwannont, Tim Chan and Ryuji Takagi","Construction of the full logical Clifford group for
high-rate quantum Reed-Muller codes using only transversal
and fold-transversal gates",Session 1: Tuesday,3
9,David Pataki and Quentin Schaeverbeke,"Simulating quantum error correction with carbon
nanotube–based spin qubits",Session 1: Tuesday,4
10,"Ryohei Kobayashi, Guanyu Zhu, Po-Shen Hsin, Alison Warman
and Sakura Schafer-Nameki","Transversal Gates at Arbitrary Levels of the Clifford
Hierarchy in 2D Topological Codes",Session 1: Tuesday,5
14,"Seok-Hyung Lee, Lucas H. English and Stephen D. Bartlett",Efficient Post-Selection for General Quantum LDPC Codes,Session 1: Tuesday,6
16,"Daniel Spencer, Andrew Tanggara, Tobias Haug, Derek Khu and
Kishor Bharti",Qudit low-density parity-check codes,Session 1: Tuesday,7
17,"Feroz Ahmed Mian, Owen Gwilliam and Stefan Krastanov","Multivariate Multicycle Codes for Complete Single-Shot
Decoding",Session 1: Tuesday,8
18,"Youshin Chung, Yujin Kang and Jun Heo","Logical error rate of rectangular surface code under
circuit-level noise model",Session 1: Tuesday,9
19,"Ming-Lai Chan, Aliki Anna Capatos, Peter Lodahl, Anders
Søndberg Sørensen and Stefano Paesani","Practical blueprint for low-depth photonic quantum
computing with quantum dots",Session 1: Tuesday,10
20,"Yingjia Lin, Abhinav Anand and Kenneth R. Brown",Dynamic local single-shot checks for toric codes,Session 1: Tuesday,11
22,Ming Wang and Frank Mueller,"Coprime Bivariate Bicycle Codes and Their Layouts on Cold
Atoms",Session 1: Tuesday,12
23,"Ming Wang, Ang Li and Frank Mueller","Fully Parallelized BP Decoding for Quantum LDPC Codes Can
Outperform BP-OSD",Session 1: Tuesday,13
25,Balint Pato and Natalie Klco,"Trade-offs in Gauss’s law error correction for lattice
gauge theory quantum simulations",Session 1: Tuesday,14
26,Aranya Chakraborty and Daniel Gottesman,"No-Go Theorem on Fault Tolerant Gadgets for Multiple
Logical Qubits",Session 1: Tuesday,15
27,Ethan Egger and Milad Marvian,Spacetime distance of dynamical Bacon-Shor codes,Session 1: Tuesday,16
28,Mingyu Kang,A 2.5D Layout for Balanced Product Cyclic Codes,Session 1: Tuesday,17
29,Shixin Wu and Daniel Lidar,"Fault-tolerant universal computation on a single quantum
code",Session 1: Tuesday,18
30,"Satoshi Yoshida, Ethan Lake and Hayata Yamasaki",Proof of a finite threshold for the union-find decoder,Session 1: Tuesday,19
